mirna_name,gene_name
hsa-miR-103a-3p,PPP3CB
hsa-miR-103a-3p,PPP3CC
hsa-miR-103a-3p,PPP3R1
hsa-miR-103a-3p,PPP4C
hsa-miR-103a-3p,PPP4R2
hsa-miR-103a-3p,PPP4R3A
hsa-miR-103a-3p,PPP4R3B
hsa-miR-103a-3p,PPP4R4
hsa-miR-103a-3p,PPP6C
hsa-miR-103a-3p,PPP6R1
hsa-miR-103a-3p,PPP6R2
hsa-miR-103a-3p,PPP6R3
hsa-miR-103a-3p,PPRC1
hsa-miR-103a-3p,PPT2
hsa-miR-103a-3p,PPTC7
hsa-miR-103a-3p,PPWD1
hsa-miR-103a-3p,PQLC1
hsa-miR-103a-3p,PQLC2
hsa-miR-103a-3p,PRAF2
hsa-miR-103a-3p,PRAG1
hsa-miR-103a-3p,PRC1
hsa-miR-103a-3p,PRCC
hsa-miR-103a-3p,PRCP
hsa-miR-103a-3p,PRDM1
hsa-miR-103a-3p,PRDM10
hsa-miR-103a-3p,PRDM11
hsa-miR-103a-3p,PRDM2
hsa-miR-103a-3p,PRDM4
hsa-miR-103a-3p,PRDX5
hsa-miR-103a-3p,PRDX6
hsa-miR-103a-3p,PREB
hsa-miR-103a-3p,PRELID3B
hsa-miR-103a-3p,PRELP
hsa-miR-103a-3p,PREP
hsa-miR-103a-3p,PREPL
hsa-miR-103a-3p,PREX1
hsa-miR-103a-3p,PRG4
hsa-miR-103a-3p,PRICKLE2
hsa-miR-103a-3p,PRIM1
hsa-miR-103a-3p,PRIM2
hsa-miR-103a-3p,PRIMA1
hsa-miR-103a-3p,PRKAA1
hsa-miR-103a-3p,PRKAA2
hsa-miR-103a-3p,PRKAB1
hsa-miR-103a-3p,PRKAB2
hsa-miR-103a-3p,PRKACA
hsa-miR-103a-3p,PRKACB
hsa-miR-103a-3p,PRKAG2
hsa-miR-103a-3p,PRKAR1A
hsa-miR-103a-3p,PRKAR2A
hsa-miR-103a-3p,PRKCA
hsa-miR-103a-3p,PRKCB
hsa-miR-103a-3p,PRKCD
hsa-miR-103a-3p,PRKCE
hsa-miR-103a-3p,PRKCG
hsa-miR-103a-3p,PRKCH
hsa-miR-103a-3p,PRKCI
hsa-miR-103a-3p,PRKCSH
hsa-miR-103a-3p,PRKD2
hsa-miR-103a-3p,PRKD3
hsa-miR-103a-3p,PRKDC
hsa-miR-103a-3p,PRKX
hsa-miR-103a-3p,PRLR
hsa-miR-103a-3p,PRMT1
hsa-miR-103a-3p,PRMT5
hsa-miR-103a-3p,PRMT6
hsa-miR-103a-3p,PRMT7
hsa-miR-103a-3p,PRMT8
hsa-miR-103a-3p,PRMT9
hsa-miR-103a-3p,PRNP
hsa-miR-103a-3p,PROCR
hsa-miR-103a-3p,PRODH
hsa-miR-103a-3p,PROKR2
hsa-miR-103a-3p,PROSER1
hsa-miR-103a-3p,PROSER3
hsa-miR-103a-3p,PRPF19
hsa-miR-103a-3p,PRPF3
hsa-miR-103a-3p,PRPF31
hsa-miR-103a-3p,PRPF38A
hsa-miR-103a-3p,PRPF38B
hsa-miR-103a-3p,PRPF39
hsa-miR-103a-3p,PRPF40A
hsa-miR-103a-3p,PRPF4B
hsa-miR-103a-3p,PRPF6
hsa-miR-103a-3p,PRPF8
hsa-miR-103a-3p,PRPS1
hsa-miR-103a-3p,PRPS2
hsa-miR-103a-3p,PRR11
hsa-miR-103a-3p,PRR12
hsa-miR-103a-3p,PRR13
hsa-miR-103a-3p,PRR14L
hsa-miR-103a-3p,PRR3
hsa-miR-103a-3p,PRR7
hsa-miR-103a-3p,PRRC1
hsa-miR-103a-3p,PRRC2A
hsa-miR-103a-3p,PRRC2B
hsa-miR-103a-3p,PRRC2C
hsa-miR-103a-3p,PRRT2
hsa-miR-103a-3p,PRRX1
hsa-miR-103a-3p,PRSS12
hsa-miR-103a-3p,PRSS22
hsa-miR-103a-3p,PRSS8
hsa-miR-103a-3p,PRTG
hsa-miR-103a-3p,PRUNE1
hsa-miR-103a-3p,PRUNE2
hsa-miR-103a-3p,PRXL2A
hsa-miR-103a-3p,PSAP
hsa-miR-103a-3p,PSAT1
hsa-miR-103a-3p,PSD
hsa-miR-103a-3p,PSD3
hsa-miR-103a-3p,PSD4
hsa-miR-103a-3p,PSEN1
hsa-miR-103a-3p,PSEN2
hsa-miR-103a-3p,PSIP1
hsa-miR-103a-3p,PSMA2
hsa-miR-103a-3p,PSMA3
hsa-miR-103a-3p,PSMA4
hsa-miR-103a-3p,PSMA7
hsa-miR-103a-3p,PSMB1
hsa-miR-103a-3p,PSMB2
hsa-miR-103a-3p,PSMB3
hsa-miR-103a-3p,PSMB6
hsa-miR-103a-3p,PSMB7
hsa-miR-103a-3p,PSMC2
hsa-miR-103a-3p,PSMC3
hsa-miR-103a-3p,PSMC3IP
hsa-miR-103a-3p,PSMD1
hsa-miR-103a-3p,PSMD10
hsa-miR-103a-3p,PSMD11
hsa-miR-103a-3p,PSMD12
hsa-miR-103a-3p,PSMD14
hsa-miR-103a-3p,PSMD2
hsa-miR-103a-3p,PSMD3
hsa-miR-103a-3p,PSMD5
hsa-miR-103a-3p,PSMD6
hsa-miR-103a-3p,PSMD7
hsa-miR-103a-3p,PSMD8
hsa-miR-103a-3p,PSME3
hsa-miR-103a-3p,PSME4
hsa-miR-103a-3p,PSRC1
hsa-miR-103a-3p,PTAFR
hsa-miR-103a-3p,PTAR1
hsa-miR-103a-3p,PTBP1
hsa-miR-103a-3p,PTBP2
hsa-miR-103a-3p,PTBP3
hsa-miR-103a-3p,PTCD3
hsa-miR-103a-3p,PTCH1
hsa-miR-103a-3p,PTCH2
hsa-miR-103a-3p,PTCHD1
hsa-miR-103a-3p,PTDSS1
hsa-miR-103a-3p,PTDSS2
hsa-miR-103a-3p,PTEN
hsa-miR-103a-3p,PTGES2
hsa-miR-103a-3p,PTGES3L-AARSD1
hsa-miR-103a-3p,PTGR2
hsa-miR-103a-3p,PTGR3
hsa-miR-103a-3p,PTGS2
hsa-miR-103a-3p,PTHLH
hsa-miR-103a-3p,PTK2
hsa-miR-103a-3p,PTK2B
hsa-miR-103a-3p,PTMS
hsa-miR-103a-3p,PTOV1
hsa-miR-103a-3p,PTP4A1
hsa-miR-103a-3p,PTP4A2
hsa-miR-103a-3p,PTPA
hsa-miR-103a-3p,PTPDC1
hsa-miR-103a-3p,PTPN1
hsa-miR-103a-3p,PTPN11
hsa-miR-103a-3p,PTPN12
hsa-miR-103a-3p,PTPN13
hsa-miR-103a-3p,PTPN14
hsa-miR-103a-3p,PTPN18
hsa-miR-103a-3p,PTPN23
hsa-miR-103a-3p,PTPN3
hsa-miR-103a-3p,PTPN4
hsa-miR-103a-3p,PTPN5
hsa-miR-103a-3p,PTPN9
hsa-miR-103a-3p,PTPRA
hsa-miR-103a-3p,PTPRB
hsa-miR-103a-3p,PTPRD
hsa-miR-103a-3p,PTPRE
hsa-miR-103a-3p,PTPRF
hsa-miR-103a-3p,PTPRG
hsa-miR-103a-3p,PTPRJ
hsa-miR-103a-3p,PTPRK
hsa-miR-103a-3p,PTPRM
hsa-miR-103a-3p,PTPRO
hsa-miR-103a-3p,PTPRR
hsa-miR-103a-3p,PTPRS
hsa-miR-103a-3p,PTPRU
hsa-miR-103a-3p,PTPRZ1
hsa-miR-103a-3p,PTTG1
hsa-miR-103a-3p,PTTG1IP
hsa-miR-103a-3p,PUF60
hsa-miR-103a-3p,PUM1
hsa-miR-103a-3p,PUM2
hsa-miR-103a-3p,PURA
hsa-miR-103a-3p,PURB
hsa-miR-103a-3p,PURG
hsa-miR-103a-3p,PUS7L
hsa-miR-103a-3p,PVR
hsa-miR-103a-3p,PWP1
hsa-miR-103a-3p,PWWP2A
hsa-miR-103a-3p,PXDC1
hsa-miR-103a-3p,PXDN
hsa-miR-103a-3p,PXMP4
hsa-miR-103a-3p,PXN
hsa-miR-103a-3p,PYGB
hsa-miR-103a-3p,PYGL
hsa-miR-103a-3p,PYGO1
hsa-miR-103a-3p,PYGO2
hsa-miR-103a-3p,PYM1
hsa-miR-103a-3p,PYURF
hsa-miR-103a-3p,QARS
hsa-miR-103a-3p,QARS1
hsa-miR-103a-3p,QDPR
hsa-miR-103a-3p,QKI
hsa-miR-103a-3p,QPCTL
hsa-miR-103a-3p,QPRT
hsa-miR-103a-3p,QRICH1
hsa-miR-103a-3p,QSER1
hsa-miR-103a-3p,QSOX1
hsa-miR-103a-3p,QSOX2
hsa-miR-103a-3p,R3HDM1
hsa-miR-103a-3p,R3HDM2
hsa-miR-103a-3p,R3HDM4
hsa-miR-103a-3p,RAB10
hsa-miR-103a-3p,RAB11A
hsa-miR-103a-3p,RAB11B
hsa-miR-103a-3p,RAB11FIP1
hsa-miR-103a-3p,RAB11FIP2
hsa-miR-103a-3p,RAB11FIP3
hsa-miR-103a-3p,RAB11FIP4
hsa-miR-103a-3p,RAB11FIP5
hsa-miR-103a-3p,RAB12
hsa-miR-103a-3p,RAB13
hsa-miR-103a-3p,RAB14
hsa-miR-103a-3p,RAB15
hsa-miR-103a-3p,RAB1B
hsa-miR-103a-3p,RAB21
hsa-miR-103a-3p,RAB22A
hsa-miR-103a-3p,RAB2A
hsa-miR-103a-3p,RAB30
hsa-miR-103a-3p,RAB35
hsa-miR-103a-3p,RAB36
hsa-miR-103a-3p,RAB3A
hsa-miR-103a-3p,RAB3B
hsa-miR-103a-3p,RAB3C
hsa-miR-103a-3p,RAB3D
hsa-miR-103a-3p,RAB3GAP1
hsa-miR-103a-3p,RAB3GAP2
hsa-miR-103a-3p,RAB3IP
hsa-miR-103a-3p,RAB40B
hsa-miR-103a-3p,RAB40C
hsa-miR-103a-3p,RAB4A
hsa-miR-103a-3p,RAB4B
hsa-miR-103a-3p,RAB5B
hsa-miR-103a-3p,RAB5C
hsa-miR-103a-3p,RAB5IF
hsa-miR-103a-3p,RAB6A
hsa-miR-103a-3p,RAB6B
hsa-miR-103a-3p,RAB7A
hsa-miR-103a-3p,RAB8A
hsa-miR-103a-3p,RAB8B
hsa-miR-103a-3p,RAB9A
hsa-miR-103a-3p,RABAC1
hsa-miR-103a-3p,RABEP1
hsa-miR-103a-3p,RABGAP1
hsa-miR-103a-3p,RABGAP1L
hsa-miR-103a-3p,RABGEF1
hsa-miR-103a-3p,RABGGTB
hsa-miR-103a-3p,RABL3
hsa-miR-103a-3p,RAC1
hsa-miR-103a-3p,RAC2
hsa-miR-103a-3p,RACK1
hsa-miR-103a-3p,RAD1
hsa-miR-103a-3p,RAD18
hsa-miR-103a-3p,RAD21
hsa-miR-103a-3p,RAD23A
hsa-miR-103a-3p,RAD23B
hsa-miR-103a-3p,RAD51C
hsa-miR-103a-3p,RAD54L2
hsa-miR-103a-3p,RAD9A
hsa-miR-103a-3p,RADX
hsa-miR-103a-3p,RAE1
hsa-miR-103a-3p,RAF1
hsa-miR-103a-3p,RAG1
hsa-miR-103a-3p,RAI1
hsa-miR-103a-3p,RALA
hsa-miR-103a-3p,RALBP1
hsa-miR-103a-3p,RALGAPA1
hsa-miR-103a-3p,RALGAPA2
hsa-miR-103a-3p,RALGAPB
hsa-miR-103a-3p,RALGDS
hsa-miR-103a-3p,RALGPS2
hsa-miR-103a-3p,RALY
hsa-miR-103a-3p,RAMAC
hsa-miR-103a-3p,RAN
hsa-miR-103a-3p,RANBP10
hsa-miR-103a-3p,RANBP17
hsa-miR-103a-3p,RANBP2
hsa-miR-103a-3p,RANBP3
hsa-miR-103a-3p,RANBP3L
hsa-miR-103a-3p,RANBP6
hsa-miR-103a-3p,RANGAP1
hsa-miR-103a-3p,RAP1GAP
hsa-miR-103a-3p,RAP1GAP2
hsa-miR-103a-3p,RAP1GDS1
hsa-miR-103a-3p,RAP2A
hsa-miR-103a-3p,RAP2B
hsa-miR-103a-3p,RAP2C
hsa-miR-103a-3p,RAPGEF1
hsa-miR-103a-3p,RAPGEF2
hsa-miR-103a-3p,RAPGEF4
hsa-miR-103a-3p,RAPGEF5
hsa-miR-103a-3p,RAPGEF6
hsa-miR-103a-3p,RAPGEFL1
hsa-miR-103a-3p,RAPH1
hsa-miR-103a-3p,RARB
hsa-miR-103a-3p,RARG
hsa-miR-103a-3p,RARS1
hsa-miR-103a-3p,RASA1
hsa-miR-103a-3p,RASA2
hsa-miR-103a-3p,RASAL1
hsa-miR-103a-3p,RASAL2
hsa-miR-103a-3p,RASD1
hsa-miR-103a-3p,RASEF
hsa-miR-103a-3p,RASGRF1
hsa-miR-103a-3p,RASGRF2
hsa-miR-103a-3p,RASSF3
hsa-miR-103a-3p,RASSF5
hsa-miR-103a-3p,RAVER1
hsa-miR-103a-3p,RB1CC1
hsa-miR-103a-3p,RBAK
hsa-miR-103a-3p,RBBP4
hsa-miR-103a-3p,RBBP5
hsa-miR-103a-3p,RBBP6
hsa-miR-103a-3p,RBBP7
hsa-miR-103a-3p,RBBP9
hsa-miR-103a-3p,RBCK1
hsa-miR-103a-3p,RBFOX1
hsa-miR-103a-3p,RBFOX2
hsa-miR-103a-3p,RBKS
hsa-miR-103a-3p,RBL1
hsa-miR-103a-3p,RBM10
hsa-miR-103a-3p,RBM12
hsa-miR-103a-3p,RBM12B
hsa-miR-103a-3p,RBM14
hsa-miR-103a-3p,RBM14-RBM4
hsa-miR-103a-3p,RBM15
hsa-miR-103a-3p,RBM15B
hsa-miR-103a-3p,RBM22
hsa-miR-103a-3p,RBM23
hsa-miR-103a-3p,RBM24
hsa-miR-103a-3p,RBM25
hsa-miR-103a-3p,RBM26
hsa-miR-103a-3p,RBM27
hsa-miR-103a-3p,RBM28
hsa-miR-103a-3p,RBM3
hsa-miR-103a-3p,RBM33
hsa-miR-103a-3p,RBM39
hsa-miR-103a-3p,RBM47
hsa-miR-103a-3p,RBM48
hsa-miR-103a-3p,RBM4B
hsa-miR-103a-3p,RBM5
hsa-miR-103a-3p,RBM8A
hsa-miR-103a-3p,RBMS1
hsa-miR-103a-3p,RBMS2
hsa-miR-103a-3p,RBMS3
hsa-miR-103a-3p,RBMX
hsa-miR-103a-3p,RBPJ
hsa-miR-103a-3p,RBPMS
hsa-miR-103a-3p,RBSN
hsa-miR-103a-3p,RBX1
hsa-miR-103a-3p,RC3H1
hsa-miR-103a-3p,RC3H2
hsa-miR-103a-3p,RCAN1
hsa-miR-103a-3p,RCAN2
hsa-miR-103a-3p,RCAN3
hsa-miR-103a-3p,RCC1
hsa-miR-103a-3p,RCC1L
hsa-miR-103a-3p,RCC2
hsa-miR-103a-3p,RCCD1
hsa-miR-103a-3p,RCHY1
hsa-miR-103a-3p,RCL1
hsa-miR-103a-3p,RCN2
hsa-miR-103a-3p,RCOR1
hsa-miR-103a-3p,RDH10
hsa-miR-103a-3p,RDH11
hsa-miR-103a-3p,RDH13
hsa-miR-103a-3p,RDX
hsa-miR-103a-3p,REC8
hsa-miR-103a-3p,RECK
hsa-miR-103a-3p,RECQL4
hsa-miR-103a-3p,REEP3
hsa-miR-103a-3p,REEP4
hsa-miR-103a-3p,REG3A
hsa-miR-103a-3p,REG3G
hsa-miR-103a-3p,REL
hsa-miR-103a-3p,RELA
hsa-miR-103a-3p,RELCH
hsa-miR-103a-3p,RELN
hsa-miR-103a-3p,RELT
hsa-miR-103a-3p,REPIN1
hsa-miR-103a-3p,REPS2
hsa-miR-103a-3p,RER1
hsa-miR-103a-3p,RERE
hsa-miR-103a-3p,RESF1
hsa-miR-103a-3p,REST
hsa-miR-103a-3p,RET
hsa-miR-103a-3p,RETREG1
hsa-miR-103a-3p,RETREG2
hsa-miR-103a-3p,RETREG3
hsa-miR-103a-3p,REV1
hsa-miR-103a-3p,REV3L
hsa-miR-103a-3p,REXO1
hsa-miR-103a-3p,REXO2
hsa-miR-103a-3p,REXO5
hsa-miR-103a-3p,RFC1
hsa-miR-103a-3p,RFC5
hsa-miR-103a-3p,RFK
hsa-miR-103a-3p,RFNG
hsa-miR-103a-3p,RFT1
hsa-miR-103a-3p,RFTN1
hsa-miR-103a-3p,RFTN2
hsa-miR-103a-3p,RFWD3
hsa-miR-103a-3p,RFX1
hsa-miR-103a-3p,RFX3
hsa-miR-103a-3p,RFX5
hsa-miR-103a-3p,RFX7
hsa-miR-103a-3p,RFXANK
hsa-miR-103a-3p,RGL1
hsa-miR-103a-3p,RGMA
hsa-miR-103a-3p,RGMB
hsa-miR-103a-3p,RGP1
hsa-miR-103a-3p,RGS16
hsa-miR-103a-3p,RGS2
hsa-miR-103a-3p,RGS3
hsa-miR-103a-3p,RGS4
hsa-miR-103a-3p,RGS7BP
hsa-miR-103a-3p,RHBDD3
hsa-miR-103a-3p,RHBDF2
hsa-miR-103a-3p,RHBDL1
hsa-miR-103a-3p,RHBDL3
hsa-miR-103a-3p,RHEB
hsa-miR-103a-3p,RHNO1
hsa-miR-103a-3p,RHOA
hsa-miR-103a-3p,RHOB
hsa-miR-103a-3p,RHOBTB1
hsa-miR-103a-3p,RHOBTB2
hsa-miR-103a-3p,RHOBTB3
hsa-miR-103a-3p,RHOC
hsa-miR-103a-3p,RHOD
hsa-miR-103a-3p,RHOF
hsa-miR-103a-3p,RHOG
hsa-miR-103a-3p,RHOQ
hsa-miR-103a-3p,RHOT1
hsa-miR-103a-3p,RHOT2
hsa-miR-103a-3p,RIC1
hsa-miR-103a-3p,RIC8A
hsa-miR-103a-3p,RICTOR
hsa-miR-103a-3p,RIF1
hsa-miR-103a-3p,RIMBP2
hsa-miR-103a-3p,RIMKLA
hsa-miR-103a-3p,RIMOC1
hsa-miR-103a-3p,RIMS1
hsa-miR-103a-3p,RIMS2
hsa-miR-103a-3p,RIMS3
hsa-miR-103a-3p,RIN1
hsa-miR-103a-3p,RIN2
hsa-miR-103a-3p,RIN3
hsa-miR-103a-3p,RINT1
hsa-miR-103a-3p,RIOK1
hsa-miR-103a-3p,RIOK2
hsa-miR-103a-3p,RIOK3
hsa-miR-103a-3p,RIOX1
hsa-miR-103a-3p,RIPK2
hsa-miR-103a-3p,RIPK4
hsa-miR-103a-3p,RLF
hsa-miR-103a-3p,RLIM
hsa-miR-103a-3p,RMC1
hsa-miR-103a-3p,RMDN1
hsa-miR-103a-3p,RMDN3
hsa-miR-103a-3p,RMI1
hsa-miR-103a-3p,RMI2
hsa-miR-103a-3p,RMND1
hsa-miR-103a-3p,RMND5A
hsa-miR-103a-3p,RNASEH2A
hsa-miR-103a-3p,RNASEK
hsa-miR-103a-3p,RNASEL
hsa-miR-103a-3p,RND1
hsa-miR-103a-3p,RND3
hsa-miR-103a-3p,RNF10
hsa-miR-103a-3p,RNF103
hsa-miR-103a-3p,RNF11
hsa-miR-103a-3p,RNF111
hsa-miR-103a-3p,RNF114
hsa-miR-103a-3p,RNF115
hsa-miR-103a-3p,RNF121
hsa-miR-103a-3p,RNF123
hsa-miR-103a-3p,RNF126
hsa-miR-103a-3p,RNF130
hsa-miR-103a-3p,RNF138
hsa-miR-103a-3p,RNF139
hsa-miR-103a-3p,RNF14
hsa-miR-103a-3p,RNF141
hsa-miR-103a-3p,RNF144A
hsa-miR-103a-3p,RNF145
hsa-miR-103a-3p,RNF149
hsa-miR-103a-3p,RNF152
hsa-miR-103a-3p,RNF157
hsa-miR-103a-3p,RNF165
hsa-miR-103a-3p,RNF168
hsa-miR-103a-3p,RNF181
hsa-miR-103a-3p,RNF187
hsa-miR-103a-3p,RNF19A
hsa-miR-103a-3p,RNF19B
hsa-miR-103a-3p,RNF2
hsa-miR-103a-3p,RNF20
hsa-miR-103a-3p,RNF213
hsa-miR-103a-3p,RNF214
hsa-miR-103a-3p,RNF217
hsa-miR-103a-3p,RNF220
hsa-miR-103a-3p,RNF24
hsa-miR-103a-3p,RNF26
hsa-miR-103a-3p,RNF31
hsa-miR-103a-3p,RNF34
hsa-miR-103a-3p,RNF38
hsa-miR-103a-3p,RNF4
hsa-miR-103a-3p,RNF40
hsa-miR-103a-3p,RNF41
hsa-miR-103a-3p,RNF43
hsa-miR-103a-3p,RNF44
hsa-miR-103a-3p,RNF5
hsa-miR-103a-3p,RNF6
hsa-miR-103a-3p,RNF7
hsa-miR-103a-3p,RNFT2
hsa-miR-103a-3p,RNGTT
hsa-miR-103a-3p,RNMT
hsa-miR-103a-3p,RNPEP
hsa-miR-103a-3p,RNPEPL1
hsa-miR-103a-3p,RNPS1
hsa-miR-103a-3p,RO60
hsa-miR-103a-3p,ROBO1
hsa-miR-103a-3p,ROBO2
hsa-miR-103a-3p,ROCK1
hsa-miR-103a-3p,ROCK2
hsa-miR-103a-3p,ROR1
hsa-miR-103a-3p,RORA
hsa-miR-103a-3p,RORB
hsa-miR-103a-3p,RP2
hsa-miR-103a-3p,RPA1
hsa-miR-103a-3p,RPA2
hsa-miR-103a-3p,RPAP1
hsa-miR-103a-3p,RPAP3
hsa-miR-103a-3p,RPE
hsa-miR-103a-3p,RPIA
hsa-miR-103a-3p,RPL11
hsa-miR-103a-3p,RPL13A
hsa-miR-103a-3p,RPL14
hsa-miR-103a-3p,RPL15
hsa-miR-103a-3p,RPL22
hsa-miR-103a-3p,RPL22L1
hsa-miR-103a-3p,RPL27A
hsa-miR-103a-3p,RPL28
hsa-miR-103a-3p,RPL29
hsa-miR-103a-3p,RPL35A
hsa-miR-103a-3p,RPL4
hsa-miR-103a-3p,RPL7L1
hsa-miR-103a-3p,RPL8
hsa-miR-103a-3p,RPLP0
hsa-miR-103a-3p,RPLP2
hsa-miR-103a-3p,RPN1
hsa-miR-103a-3p,RPN2
hsa-miR-103a-3p,RPP14
hsa-miR-103a-3p,RPP25
hsa-miR-103a-3p,RPP25L
hsa-miR-103a-3p,RPP30
hsa-miR-103a-3p,RPRD1B
hsa-miR-103a-3p,RPRD2
hsa-miR-103a-3p,RPS14
hsa-miR-103a-3p,RPS15A
hsa-miR-103a-3p,RPS19
hsa-miR-103a-3p,RPS20
hsa-miR-103a-3p,RPS24
hsa-miR-103a-3p,RPS27
hsa-miR-103a-3p,RPS28
hsa-miR-103a-3p,RPS29
hsa-miR-103a-3p,RPS4X
hsa-miR-103a-3p,RPS4Y1
hsa-miR-103a-3p,RPS5
hsa-miR-103a-3p,RPS6
hsa-miR-103a-3p,RPS6KA3
hsa-miR-103a-3p,RPS6KA4
hsa-miR-103a-3p,RPS6KA5
hsa-miR-103a-3p,RPS6KA6
hsa-miR-103a-3p,RPS6KB1
hsa-miR-103a-3p,RPS6KB2
hsa-miR-103a-3p,RPS6KC1
hsa-miR-103a-3p,RPTOR
hsa-miR-103a-3p,RPUSD1
hsa-miR-103a-3p,RPUSD3
hsa-miR-103a-3p,RPUSD4
hsa-miR-103a-3p,RRAGA
hsa-miR-103a-3p,RRAGB
hsa-miR-103a-3p,RRAGC
hsa-miR-103a-3p,RRAGD
hsa-miR-103a-3p,RRBP1
hsa-miR-103a-3p,RREB1
hsa-miR-103a-3p,RRM1
hsa-miR-103a-3p,RRM2
hsa-miR-103a-3p,RRM2B
hsa-miR-103a-3p,RRN3
hsa-miR-103a-3p,RRNAD1
hsa-miR-103a-3p,RRP12
hsa-miR-103a-3p,RRP1B
hsa-miR-103a-3p,RRP36
hsa-miR-103a-3p,RRP7A
hsa-miR-103a-3p,RRP8
hsa-miR-103a-3p,RSAD1
hsa-miR-103a-3p,RSBN1
hsa-miR-103a-3p,RSBN1L
hsa-miR-103a-3p,RSF1
hsa-miR-103a-3p,RSKR
hsa-miR-103a-3p,RSL1D1
hsa-miR-103a-3p,RSPRY1
hsa-miR-103a-3p,RSRC1
hsa-miR-103a-3p,RSRC2
hsa-miR-103a-3p,RSU1
hsa-miR-103a-3p,RTCA
hsa-miR-103a-3p,RTCB
hsa-miR-103a-3p,RTF1
hsa-miR-103a-3p,RTF2
hsa-miR-103a-3p,RTKN
hsa-miR-103a-3p,RTKN2
hsa-miR-103a-3p,RTL10
hsa-miR-103a-3p,RTL6
hsa-miR-103a-3p,RTL8C
hsa-miR-103a-3p,RTN3
hsa-miR-103a-3p,RTN4
hsa-miR-103a-3p,RTN4IP1
hsa-miR-103a-3p,RTTN
hsa-miR-103a-3p,RUBCN
hsa-miR-103a-3p,RUFY2
hsa-miR-103a-3p,RUFY3
hsa-miR-103a-3p,RUNDC3B
hsa-miR-103a-3p,RUNX1
hsa-miR-103a-3p,RUNX1T1
hsa-miR-103a-3p,RUNX3
hsa-miR-103a-3p,RUSC1
hsa-miR-103a-3p,RUSC2
hsa-miR-103a-3p,RUVBL1
hsa-miR-103a-3p,RWDD2A
hsa-miR-103a-3p,RXRA
hsa-miR-103a-3p,RXRB
hsa-miR-103a-3p,RYBP
hsa-miR-103a-3p,RYK
hsa-miR-103a-3p,RYR1
hsa-miR-103a-3p,RYR2
hsa-miR-103a-3p,S100A16
hsa-miR-103a-3p,S100A2
hsa-miR-103a-3p,S100PBP
hsa-miR-103a-3p,S1PR3
hsa-miR-103a-3p,SAAL1
hsa-miR-103a-3p,SAC3D1
hsa-miR-103a-3p,SACM1L
hsa-miR-103a-3p,SACS
hsa-miR-103a-3p,SAE1
hsa-miR-103a-3p,SAFB
hsa-miR-103a-3p,SAGSIN1
hsa-miR-103a-3p,SALL1
hsa-miR-103a-3p,SALL2
hsa-miR-103a-3p,SALL3
hsa-miR-103a-3p,SALL4
hsa-miR-103a-3p,SAMD1
hsa-miR-103a-3p,SAMD10
hsa-miR-103a-3p,SAMD12
hsa-miR-103a-3p,SAMD4A
hsa-miR-103a-3p,SAMD4B
hsa-miR-103a-3p,SAMD8
hsa-miR-103a-3p,SAMD9L
hsa-miR-103a-3p,SAP130
hsa-miR-103a-3p,SAP18
hsa-miR-103a-3p,SAPCD2
hsa-miR-103a-3p,SAR1A
hsa-miR-103a-3p,SAR1B
hsa-miR-103a-3p,SARS
hsa-miR-103a-3p,SARS1
hsa-miR-103a-3p,SART1
hsa-miR-103a-3p,SART3
hsa-miR-103a-3p,SAT1
hsa-miR-103a-3p,SATB1
hsa-miR-103a-3p,SAV1
hsa-miR-103a-3p,SBF1
hsa-miR-103a-3p,SBF2
hsa-miR-103a-3p,SBNO1
hsa-miR-103a-3p,SBNO2
hsa-miR-103a-3p,SC5D
hsa-miR-103a-3p,SCAF1
hsa-miR-103a-3p,SCAF4
hsa-miR-103a-3p,SCAF8
hsa-miR-103a-3p,SCAI
hsa-miR-103a-3p,SCAMP1
hsa-miR-103a-3p,SCAMP2
hsa-miR-103a-3p,SCAMP3
hsa-miR-103a-3p,SCAMP4
hsa-miR-103a-3p,SCAMP5
hsa-miR-103a-3p,SCAP
hsa-miR-103a-3p,SCAPER
hsa-miR-103a-3p,SCARA3
hsa-miR-103a-3p,SCARB1
hsa-miR-103a-3p,SCARF2
hsa-miR-103a-3p,SCD
hsa-miR-103a-3p,SCFD2
hsa-miR-103a-3p,SCG2
hsa-miR-103a-3p,SCHIP1
hsa-miR-103a-3p,SCML1
hsa-miR-103a-3p,SCML2
hsa-miR-103a-3p,SCN1A
hsa-miR-103a-3p,SCN2A
hsa-miR-103a-3p,SCN3B
hsa-miR-103a-3p,SCN5A
hsa-miR-103a-3p,SCN8A
hsa-miR-103a-3p,SCNM1
hsa-miR-103a-3p,SCNN1A
hsa-miR-103a-3p,SCO1
hsa-miR-103a-3p,SCRIB
hsa-miR-103a-3p,SCRN3
hsa-miR-103a-3p,SCYL1
hsa-miR-103a-3p,SCYL2
hsa-miR-103a-3p,SCYL3
hsa-miR-103a-3p,SDC1
hsa-miR-103a-3p,SDC2
hsa-miR-103a-3p,SDC3
hsa-miR-103a-3p,SDC4
hsa-miR-103a-3p,SDCBP
hsa-miR-103a-3p,SDCCAG8
hsa-miR-103a-3p,SDE2
hsa-miR-103a-3p,SDF2
hsa-miR-103a-3p,SDF2L1
hsa-miR-103a-3p,SDHA
hsa-miR-103a-3p,SDHAF4
hsa-miR-103a-3p,SDHC
hsa-miR-103a-3p,SDR39U1
